,ID,Pred
9411,2019_1125_1326,0.5785298347473145
9412,2019_1125_1328,0.5831546224653721
9413,2019_1125_1330,0.6738271564245224
9414,2019_1125_1332,0.6738271564245224
9415,2019_1125_1341,0.6738271564245224
9416,2019_1125_1345,0.31246766448020935
9417,2019_1125_1371,0.5831546224653721
9418,2019_1125_1385,0.5785298347473145
9419,2019_1125_1387,0.6738271564245224
9420,2019_1125_1388,0.5785298347473145
9421,2019_1125_1393,0.46213503181934357
9422,2019_1125_1396,0.5785298347473145
9423,2019_1125_1397,0.31246766448020935
9424,2019_1125_1403,0.31246766448020935
9425,2019_1125_1414,0.6738271564245224
9426,2019_1125_1416,0.5831546224653721
9427,2019_1125_1429,0.46213503181934357
9428,2019_1125_1433,0.46213503181934357
9429,2019_1125_1436,0.6738271564245224
9430,2019_1125_1437,0.31246766448020935
9431,2019_1125_1438,0.31246766448020935
9432,2019_1125_1439,0.31246766448020935
9433,2019_1125_1449,0.46213503181934357
9434,2019_1125_1458,0.31246766448020935
9435,2019_1125_1459,0.31246766448020935
9436,2019_1125_1463,0.6738271564245224
9437,2019_1133_1138,0.31246766448020935
9438,2019_1133_1153,0.31246766448020935
9439,2019_1133_1159,0.31246766448020935
9440,2019_1133_1181,0.31246766448020935
9441,2019_1133_1192,0.5486166328191757
9442,2019_1133_1196,0.31246766448020935
9443,2019_1133_1199,0.31246766448020935
9444,2019_1133_1205,0.5486166328191757
9445,2019_1133_1209,0.31246766448020935
9446,2019_1133_1211,0.31246766448020935
9447,2019_1133_1222,0.31246766448020935
9448,2019_1133_1233,0.46663789078593254
9449,2019_1133_1234,0.31246766448020935
9450,2019_1133_1235,0.31246766448020935
9451,2019_1133_1242,0.31246766448020935
9452,2019_1133_1243,0.31246766448020935
9453,2019_1133_1246,0.31246766448020935
9454,2019_1133_1251,0.31246766448020935
9455,2019_1133_1257,0.31246766448020935
9456,2019_1133_1261,0.31246766448020935
9457,2019_1133_1266,0.31246766448020935
9458,2019_1133_1268,0.31246766448020935
9459,2019_1133_1276,0.31246766448020935
9460,2019_1133_1277,0.31246766448020935
9461,2019_1133_1278,0.31246766448020935
9462,2019_1133_1279,0.31246766448020935
9463,2019_1133_1280,0.31246766448020935
9464,2019_1133_1285,0.31246766448020935
9465,2019_1133_1293,0.31246766448020935
9466,2019_1133_1295,0.5486166328191757
9467,2019_1133_1297,0.31246766448020935
9468,2019_1133_1300,0.5486166328191757
9469,2019_1133_1305,0.31246766448020935
9470,2019_1133_1308,0.31246766448020935
9471,2019_1133_1314,0.31246766448020935
9472,2019_1133_1318,0.31246766448020935
9473,2019_1133_1326,0.31246766448020935
9474,2019_1133_1328,0.31246766448020935
9475,2019_1133_1330,0.31246766448020935
9476,2019_1133_1332,0.31246766448020935
9477,2019_1133_1341,0.46663789078593254
9478,2019_1133_1345,0.31246766448020935
9479,2019_1133_1371,0.31246766448020935
9480,2019_1133_1385,0.31246766448020935
9481,2019_1133_1387,0.31246766448020935
9482,2019_1133_1388,0.31246766448020935
9483,2019_1133_1393,0.31246766448020935
9484,2019_1133_1396,0.31246766448020935
9485,2019_1133_1397,0.31246766448020935
9486,2019_1133_1403,0.31246766448020935
9487,2019_1133_1414,0.31246766448020935
9488,2019_1133_1416,0.31246766448020935
9489,2019_1133_1429,0.31246766448020935
9490,2019_1133_1433,0.31246766448020935
9491,2019_1133_1436,0.31246766448020935
9492,2019_1133_1437,0.31246766448020935
9493,2019_1133_1438,0.31246766448020935
9494,2019_1133_1439,0.31246766448020935
9495,2019_1133_1449,0.31246766448020935
9496,2019_1133_1458,0.31246766448020935
9497,2019_1133_1459,0.31246766448020935
9498,2019_1133_1463,0.31246766448020935
9499,2019_1138_1153,0.6738271564245224
9500,2019_1138_1159,0.6738271564245224
9501,2019_1138_1181,0.31246766448020935
9502,2019_1138_1192,0.6738271564245224
9503,2019_1138_1196,0.6738271564245224
9504,2019_1138_1199,0.46213503181934357
9505,2019_1138_1205,0.6738271564245224
9506,2019_1138_1209,0.6738271564245224
9507,2019_1138_1211,0.31246766448020935
9508,2019_1138_1222,0.31246766448020935
9509,2019_1138_1233,0.6738271564245224
9510,2019_1138_1234,0.6738271564245224
9511,2019_1138_1235,0.5785298347473145
9512,2019_1138_1242,0.46213503181934357
9513,2019_1138_1243,0.6738271564245224
9514,2019_1138_1246,0.31246766448020935
9515,2019_1138_1251,0.6738271564245224
9516,2019_1138_1257,0.6738271564245224
9517,2019_1138_1261,0.31246766448020935
9518,2019_1138_1266,0.5785298347473145
9519,2019_1138_1268,0.6738271564245224
9520,2019_1138_1276,0.31246766448020935
9521,2019_1138_1277,0.31246766448020935
9522,2019_1138_1278,0.6738271564245224
9523,2019_1138_1279,0.6738271564245224
9524,2019_1138_1280,0.5785298347473145
9525,2019_1138_1285,0.6738271564245224
9526,2019_1138_1293,0.6738271564245224
9527,2019_1138_1295,0.6738271564245224
9528,2019_1138_1297,0.6738271564245224
9529,2019_1138_1300,0.6738271564245224
9530,2019_1138_1305,0.6738271564245224
9531,2019_1138_1308,0.6738271564245224
9532,2019_1138_1314,0.31246766448020935
9533,2019_1138_1318,0.6738271564245224
9534,2019_1138_1326,0.6738271564245224
9535,2019_1138_1328,0.6738271564245224
9536,2019_1138_1330,0.6738271564245224
9537,2019_1138_1332,0.6738271564245224
9538,2019_1138_1341,0.6738271564245224
9539,2019_1138_1345,0.31246766448020935
9540,2019_1138_1371,0.6738271564245224
9541,2019_1138_1385,0.6738271564245224
9542,2019_1138_1387,0.6738271564245224
9543,2019_1138_1388,0.6738271564245224
9544,2019_1138_1393,0.6738271564245224
9545,2019_1138_1396,0.6738271564245224
9546,2019_1138_1397,0.31246766448020935
9547,2019_1138_1403,0.31246766448020935
9548,2019_1138_1414,0.6738271564245224
9549,2019_1138_1416,0.6738271564245224
9550,2019_1138_1429,0.6738271564245224
9551,2019_1138_1433,0.6738271564245224
9552,2019_1138_1436,0.6738271564245224
9553,2019_1138_1437,0.5785298347473145
9554,2019_1138_1438,0.31246766448020935
9555,2019_1138_1439,0.5796199962496758
9556,2019_1138_1449,0.6738271564245224
9557,2019_1138_1458,0.6738271564245224
9558,2019_1138_1459,0.6738271564245224
9559,2019_1138_1463,0.6738271564245224
9560,2019_1153_1159,0.6738271564245224
9561,2019_1153_1181,0.31246766448020935
9562,2019_1153_1192,0.6738271564245224
9563,2019_1153_1196,0.6738271564245224
9564,2019_1153_1199,0.31246766448020935
9565,2019_1153_1205,0.6738271564245224
9566,2019_1153_1209,0.6738271564245224
9567,2019_1153_1211,0.31246766448020935
9568,2019_1153_1222,0.31246766448020935
9569,2019_1153_1233,0.6738271564245224
9570,2019_1153_1234,0.6738271564245224
9571,2019_1153_1235,0.46213503181934357
9572,2019_1153_1242,0.31246766448020935
9573,2019_1153_1243,0.31246766448020935
9574,2019_1153_1246,0.31246766448020935
9575,2019_1153_1251,0.6738271564245224
9576,2019_1153_1257,0.5831546224653721
9577,2019_1153_1261,0.31246766448020935
9578,2019_1153_1266,0.46213503181934357
9579,2019_1153_1268,0.46213503181934357
9580,2019_1153_1276,0.31246766448020935
9581,2019_1153_1277,0.31246766448020935
9582,2019_1153_1278,0.6738271564245224
9583,2019_1153_1279,0.6738271564245224
9584,2019_1153_1280,0.46213503181934357
9585,2019_1153_1285,0.6738271564245224
9586,2019_1153_1293,0.6738271564245224
9587,2019_1153_1295,0.6738271564245224
9588,2019_1153_1297,0.6738271564245224
9589,2019_1153_1300,0.6738271564245224
9590,2019_1153_1305,0.5831546224653721
9591,2019_1153_1308,0.6738271564245224
9592,2019_1153_1314,0.31246766448020935
9593,2019_1153_1318,0.6738271564245224
9594,2019_1153_1326,0.6738271564245224
9595,2019_1153_1328,0.6738271564245224
9596,2019_1153_1330,0.6738271564245224
9597,2019_1153_1332,0.6738271564245224
9598,2019_1153_1341,0.6738271564245224
9599,2019_1153_1345,0.31246766448020935
9600,2019_1153_1371,0.6738271564245224
9601,2019_1153_1385,0.6738271564245224
9602,2019_1153_1387,0.6738271564245224
9603,2019_1153_1388,0.6738271564245224
9604,2019_1153_1393,0.6738271564245224
9605,2019_1153_1396,0.6738271564245224
9606,2019_1153_1397,0.31246766448020935
9607,2019_1153_1403,0.31246766448020935
9608,2019_1153_1414,0.6738271564245224
9609,2019_1153_1416,0.6738271564245224
9610,2019_1153_1429,0.6738271564245224
9611,2019_1153_1433,0.6738271564245224
9612,2019_1153_1436,0.6738271564245224
9613,2019_1153_1437,0.46213503181934357
9614,2019_1153_1438,0.31246766448020935
9615,2019_1153_1439,0.31246766448020935
9616,2019_1153_1449,0.6738271564245224
9617,2019_1153_1458,0.46213503181934357
9618,2019_1153_1459,0.5785298347473145
9619,2019_1153_1463,0.6738271564245224
9620,2019_1159_1181,0.31246766448020935
9621,2019_1159_1192,0.5486166328191757
9622,2019_1159_1196,0.31246766448020935
9623,2019_1159_1199,0.31246766448020935
9624,2019_1159_1205,0.5486166328191757
9625,2019_1159_1209,0.31246766448020935
9626,2019_1159_1211,0.31246766448020935
9627,2019_1159_1222,0.31246766448020935
9628,2019_1159_1233,0.5486166328191757
9629,2019_1159_1234,0.31246766448020935
9630,2019_1159_1235,0.31246766448020935
9631,2019_1159_1242,0.31246766448020935
9632,2019_1159_1243,0.31246766448020935
9633,2019_1159_1246,0.31246766448020935
9634,2019_1159_1251,0.31246766448020935
9635,2019_1159_1257,0.31246766448020935
9636,2019_1159_1261,0.31246766448020935
9637,2019_1159_1266,0.31246766448020935
9638,2019_1159_1268,0.31246766448020935
9639,2019_1159_1276,0.31246766448020935
9640,2019_1159_1277,0.31246766448020935
9641,2019_1159_1278,0.31246766448020935
9642,2019_1159_1279,0.31246766448020935
9643,2019_1159_1280,0.31246766448020935
9644,2019_1159_1285,0.35089145973324776
9645,2019_1159_1293,0.31246766448020935
9646,2019_1159_1295,0.5486166328191757
9647,2019_1159_1297,0.31246766448020935
9648,2019_1159_1300,0.5486166328191757
9649,2019_1159_1305,0.31246766448020935
9650,2019_1159_1308,0.31246766448020935
9651,2019_1159_1314,0.31246766448020935
9652,2019_1159_1318,0.31246766448020935
9653,2019_1159_1326,0.31246766448020935
9654,2019_1159_1328,0.31246766448020935
9655,2019_1159_1330,0.35089145973324776
9656,2019_1159_1332,0.31246766448020935
9657,2019_1159_1341,0.5486166328191757
9658,2019_1159_1345,0.31246766448020935
9659,2019_1159_1371,0.31246766448020935
9660,2019_1159_1385,0.31246766448020935
9661,2019_1159_1387,0.31246766448020935
9662,2019_1159_1388,0.31246766448020935
9663,2019_1159_1393,0.31246766448020935
9664,2019_1159_1396,0.31246766448020935
9665,2019_1159_1397,0.31246766448020935
9666,2019_1159_1403,0.31246766448020935
9667,2019_1159_1414,0.31246766448020935
9668,2019_1159_1416,0.31246766448020935
9669,2019_1159_1429,0.31246766448020935
9670,2019_1159_1433,0.31246766448020935
9671,2019_1159_1436,0.31246766448020935
9672,2019_1159_1437,0.31246766448020935
9673,2019_1159_1438,0.31246766448020935
9674,2019_1159_1439,0.31246766448020935
9675,2019_1159_1449,0.31246766448020935
9676,2019_1159_1458,0.31246766448020935
9677,2019_1159_1459,0.31246766448020935
9678,2019_1159_1463,0.35089145973324776
9679,2019_1181_1192,0.6738271564245224
9680,2019_1181_1196,0.6738271564245224
9681,2019_1181_1199,0.6738271564245224
9682,2019_1181_1205,0.6738271564245224
9683,2019_1181_1209,0.6738271564245224
9684,2019_1181_1211,0.5831546224653721
9685,2019_1181_1222,0.6738271564245224
9686,2019_1181_1233,0.6738271564245224
9687,2019_1181_1234,0.6738271564245224
9688,2019_1181_1235,0.6738271564245224
9689,2019_1181_1242,0.6738271564245224
9690,2019_1181_1243,0.6738271564245224
9691,2019_1181_1246,0.5486166328191757
9692,2019_1181_1251,0.6738271564245224
9693,2019_1181_1257,0.6738271564245224
9694,2019_1181_1261,0.6738271564245224
9695,2019_1181_1266,0.6738271564245224
9696,2019_1181_1268,0.6738271564245224
9697,2019_1181_1276,0.5486166328191757
9698,2019_1181_1277,0.5486166328191757
9699,2019_1181_1278,0.6738271564245224
9700,2019_1181_1279,0.6738271564245224
9701,2019_1181_1280,0.6738271564245224
9702,2019_1181_1285,0.6738271564245224
9703,2019_1181_1293,0.6738271564245224
9704,2019_1181_1295,0.6738271564245224
9705,2019_1181_1297,0.6738271564245224
9706,2019_1181_1300,0.6738271564245224
9707,2019_1181_1305,0.6738271564245224
9708,2019_1181_1308,0.6738271564245224
9709,2019_1181_1314,0.5785298347473145
9710,2019_1181_1318,0.6738271564245224
9711,2019_1181_1326,0.6738271564245224
9712,2019_1181_1328,0.6738271564245224
9713,2019_1181_1330,0.6738271564245224
9714,2019_1181_1332,0.6738271564245224
9715,2019_1181_1341,0.6738271564245224
9716,2019_1181_1345,0.6738271564245224
9717,2019_1181_1371,0.6738271564245224
9718,2019_1181_1385,0.6738271564245224
9719,2019_1181_1387,0.6738271564245224
9720,2019_1181_1388,0.6738271564245224
9721,2019_1181_1393,0.6738271564245224
9722,2019_1181_1396,0.6738271564245224
9723,2019_1181_1397,0.5486166328191757
9724,2019_1181_1403,0.6738271564245224
9725,2019_1181_1414,0.6738271564245224
9726,2019_1181_1416,0.6738271564245224
9727,2019_1181_1429,0.6738271564245224
9728,2019_1181_1433,0.6738271564245224
9729,2019_1181_1436,0.6738271564245224
9730,2019_1181_1437,0.6738271564245224
9731,2019_1181_1438,0.5486166328191757
9732,2019_1181_1439,0.6738271564245224
9733,2019_1181_1449,0.6738271564245224
9734,2019_1181_1458,0.6738271564245224
9735,2019_1181_1459,0.6738271564245224
9736,2019_1181_1463,0.6738271564245224
9737,2019_1192_1196,0.31246766448020935
9738,2019_1192_1199,0.31246766448020935
9739,2019_1192_1205,0.31246766448020935
9740,2019_1192_1209,0.31246766448020935
9741,2019_1192_1211,0.31246766448020935
9742,2019_1192_1222,0.31246766448020935
9743,2019_1192_1233,0.31246766448020935
9744,2019_1192_1234,0.31246766448020935
9745,2019_1192_1235,0.31246766448020935
9746,2019_1192_1242,0.31246766448020935
9747,2019_1192_1243,0.31246766448020935
9748,2019_1192_1246,0.31246766448020935
9749,2019_1192_1251,0.31246766448020935
9750,2019_1192_1257,0.31246766448020935
9751,2019_1192_1261,0.31246766448020935
9752,2019_1192_1266,0.31246766448020935
9753,2019_1192_1268,0.31246766448020935
9754,2019_1192_1276,0.31246766448020935
9755,2019_1192_1277,0.31246766448020935
9756,2019_1192_1278,0.31246766448020935
9757,2019_1192_1279,0.31246766448020935
9758,2019_1192_1280,0.31246766448020935
9759,2019_1192_1285,0.31246766448020935
9760,2019_1192_1293,0.31246766448020935
9761,2019_1192_1295,0.35089145973324776
9762,2019_1192_1297,0.31246766448020935
9763,2019_1192_1300,0.5809114836156368
9764,2019_1192_1305,0.31246766448020935
9765,2019_1192_1308,0.31246766448020935
9766,2019_1192_1314,0.31246766448020935
9767,2019_1192_1318,0.31246766448020935
9768,2019_1192_1326,0.31246766448020935
9769,2019_1192_1328,0.31246766448020935
9770,2019_1192_1330,0.31246766448020935
9771,2019_1192_1332,0.31246766448020935
9772,2019_1192_1341,0.31246766448020935
9773,2019_1192_1345,0.31246766448020935
9774,2019_1192_1371,0.31246766448020935
9775,2019_1192_1385,0.31246766448020935
9776,2019_1192_1387,0.31246766448020935
9777,2019_1192_1388,0.31246766448020935
9778,2019_1192_1393,0.31246766448020935
9779,2019_1192_1396,0.31246766448020935
9780,2019_1192_1397,0.31246766448020935
9781,2019_1192_1403,0.31246766448020935
9782,2019_1192_1414,0.31246766448020935
9783,2019_1192_1416,0.31246766448020935
9784,2019_1192_1429,0.31246766448020935
9785,2019_1192_1433,0.31246766448020935
9786,2019_1192_1436,0.31246766448020935
9787,2019_1192_1437,0.31246766448020935
9788,2019_1192_1438,0.31246766448020935
9789,2019_1192_1439,0.31246766448020935
9790,2019_1192_1449,0.31246766448020935
9791,2019_1192_1458,0.31246766448020935
9792,2019_1192_1459,0.31246766448020935
9793,2019_1192_1463,0.31246766448020935
9794,2019_1196_1199,0.31246766448020935
9795,2019_1196_1205,0.6738271564245224
9796,2019_1196_1209,0.6738271564245224
9797,2019_1196_1211,0.31246766448020935
9798,2019_1196_1222,0.31246766448020935
9799,2019_1196_1233,0.6738271564245224
9800,2019_1196_1234,0.5831546224653721
9801,2019_1196_1235,0.31246766448020935
9802,2019_1196_1242,0.31246766448020935
9803,2019_1196_1243,0.31246766448020935
9804,2019_1196_1246,0.31246766448020935
9805,2019_1196_1251,0.6738271564245224
9806,2019_1196_1257,0.31246766448020935
9807,2019_1196_1261,0.31246766448020935
9808,2019_1196_1266,0.31246766448020935
9809,2019_1196_1268,0.31246766448020935
9810,2019_1196_1276,0.31246766448020935
9811,2019_1196_1277,0.31246766448020935
9812,2019_1196_1278,0.5831546224653721
9813,2019_1196_1279,0.46213503181934357
9814,2019_1196_1280,0.31246766448020935
9815,2019_1196_1285,0.6738271564245224
9816,2019_1196_1293,0.6738271564245224
9817,2019_1196_1295,0.6738271564245224
9818,2019_1196_1297,0.6738271564245224
9819,2019_1196_1300,0.6738271564245224
9820,2019_1196_1305,0.31246766448020935
9821,2019_1196_1308,0.6738271564245224
9822,2019_1196_1314,0.31246766448020935
9823,2019_1196_1318,0.6738271564245224
9824,2019_1196_1326,0.6738271564245224
9825,2019_1196_1328,0.5831546224653721
9826,2019_1196_1330,0.6738271564245224
9827,2019_1196_1332,0.6738271564245224
9828,2019_1196_1341,0.6738271564245224
9829,2019_1196_1345,0.31246766448020935
9830,2019_1196_1371,0.5831546224653721
9831,2019_1196_1385,0.5796199962496758
9832,2019_1196_1387,0.6738271564245224
9833,2019_1196_1388,0.6738271564245224
9834,2019_1196_1393,0.46213503181934357
9835,2019_1196_1396,0.6738271564245224
9836,2019_1196_1397,0.31246766448020935
9837,2019_1196_1403,0.31246766448020935
9838,2019_1196_1414,0.6738271564245224
9839,2019_1196_1416,0.5831546224653721
9840,2019_1196_1429,0.46213503181934357
9841,2019_1196_1433,0.46213503181934357
9842,2019_1196_1436,0.6738271564245224
9843,2019_1196_1437,0.31246766448020935
9844,2019_1196_1438,0.31246766448020935
9845,2019_1196_1439,0.31246766448020935
9846,2019_1196_1449,0.46213503181934357
9847,2019_1196_1458,0.31246766448020935
9848,2019_1196_1459,0.31246766448020935
9849,2019_1196_1463,0.6738271564245224
9850,2019_1199_1205,0.6738271564245224
9851,2019_1199_1209,0.6738271564245224
9852,2019_1199_1211,0.31246766448020935
9853,2019_1199_1222,0.46213503181934357
9854,2019_1199_1233,0.6738271564245224
9855,2019_1199_1234,0.6738271564245224
9856,2019_1199_1235,0.6738271564245224
9857,2019_1199_1242,0.5831546224653721
9858,2019_1199_1243,0.5785298347473145
9859,2019_1199_1246,0.31246766448020935
9860,2019_1199_1251,0.6738271564245224
9861,2019_1199_1257,0.6738271564245224
9862,2019_1199_1261,0.46213503181934357
9863,2019_1199_1266,0.6738271564245224
9864,2019_1199_1268,0.6738271564245224
9865,2019_1199_1276,0.31246766448020935
9866,2019_1199_1277,0.31246766448020935
9867,2019_1199_1278,0.6738271564245224
9868,2019_1199_1279,0.6738271564245224
9869,2019_1199_1280,0.6738271564245224
9870,2019_1199_1285,0.6738271564245224
9871,2019_1199_1293,0.6738271564245224
9872,2019_1199_1295,0.6738271564245224
9873,2019_1199_1297,0.6738271564245224
9874,2019_1199_1300,0.6738271564245224
9875,2019_1199_1305,0.6738271564245224
9876,2019_1199_1308,0.6738271564245224
9877,2019_1199_1314,0.31246766448020935
9878,2019_1199_1318,0.6738271564245224
9879,2019_1199_1326,0.6738271564245224
9880,2019_1199_1328,0.6738271564245224
9881,2019_1199_1330,0.6738271564245224
9882,2019_1199_1332,0.6738271564245224
